trial,node,cpu,mem,disk,comp_score,reputation,reliability,task_type,latency_ms,status
1,machine3-N1,0.0,20.0,82.30000000000001,0.69655,0.5,0.6,CV_INFERENCE,3.290414810180664,ACCEPTED
2,machine4-N1,0.2,23.499999999999996,81.1,0.69065,0.5,0.6,CV_INFERENCE,115.87953567504883,ACCEPTED
3,machine3-N3,0.3,20.0,82.30000000000001,0.6955,0.5,0.6,CV_INFERENCE,2.521514892578125,ACCEPTED
4,machine4-N2,0.2,23.4,81.1,0.69085,0.5,0.6,CV_INFERENCE,7.978200912475586,ACCEPTED
5,machine3-N2,0.5,20.0,82.30000000000001,0.6948000000000001,0.5,0.6,CV_INFERENCE,2.777099609375,ACCEPTED
6,machine4-N3,0.2,23.499999999999996,81.1,0.69065,0.5,0.6,CV_INFERENCE,10.847091674804688,ACCEPTED
7,machine3-N2,0.9000000000000001,20.1,82.30000000000001,0.7474857142857143,0.5714285714285714,1.0,CV_INFERENCE,2.279996871948242,ACCEPTED
8,machine4-N1,0.2,23.499999999999996,81.1,0.7449357142857143,0.5714285714285714,1.0,CV_INFERENCE,113.12317848205566,ACCEPTED
9,machine3-N1,0.6,20.200000000000003,82.30000000000001,0.7483357142857143,0.5714285714285714,1.0,CV_INFERENCE,2.031087875366211,ACCEPTED
10,machine4-N2,0.2,23.499999999999996,81.1,0.7449357142857143,0.5714285714285714,1.0,CV_INFERENCE,112.12825775146484,ACCEPTED
11,machine3-N3,0.3,20.200000000000003,82.30000000000001,0.7493857142857143,0.5714285714285714,1.0,CV_INFERENCE,2.1173954010009766,ACCEPTED
12,machine4-N3,0.2,23.499999999999996,81.1,0.7449357142857143,0.5714285714285714,1.0,CV_INFERENCE,114.35532569885254,ACCEPTED
13,machine1-N3,1.4,49.9,74.3,0.64385,0.5,0.6,CV_INFERENCE,13.778209686279297,ACCEPTED
14,machine1-N1,8.2,50.1,74.3,0.61965,0.5,0.6,CV_INFERENCE,8.945941925048828,ACCEPTED
15,machine1-N2,8.0,50.4,74.3,0.61975,0.5,0.6,CV_INFERENCE,12.420892715454102,ACCEPTED
16,machine3-N1,0.5,20.200000000000003,82.30000000000001,0.7593868944245041,0.625,0.9998689442450412,CV_INFERENCE,1.9259452819824219,ACCEPTED
17,machine4-N2,0.2,23.499999999999996,81.1,0.7553097332099697,0.625,0.996597332099698,CV_INFERENCE,42.97804832458496,ACCEPTED
18,machine3-N2,1.0,20.3,82.30000000000001,0.7573880440733445,0.625,0.9993804407334443,CV_INFERENCE,1.916646957397461,ACCEPTED
19,machine2-N1,1.2,62.5,84.89999999999999,0.60345,0.5,0.6,CV_INFERENCE,120.07689476013184,ACCEPTED
20,machine3-N3,1.1,20.200000000000003,82.30000000000001,0.7565502989936673,0.625,0.9925029899366742,CV_INFERENCE,1.7528533935546875,ACCEPTED
21,machine4-N3,0.2,23.899999999999995,81.1,0.7544464285537966,0.625,0.9959642855379653,CV_INFERENCE,116.35041236877441,ACCEPTED
22,machine2-N2,1.1,62.6,84.89999999999999,0.6035999999999999,0.5,0.6,CV_INFERENCE,51.41568183898926,ACCEPTED
23,machine4-N1,0.3,23.899999999999995,81.1,0.7520520739912891,0.625,0.9755207399128918,CV_INFERENCE,43.49803924560547,ACCEPTED
24,machine1-N1,1.3,50.5,74.3,0.6272857142857143,0.5714285714285714,0.3,CV_INFERENCE,12.004613876342773,ACCEPTED
25,machine2-N3,1.2,62.6,84.89999999999999,0.6032500000000001,0.5,0.6,CV_INFERENCE,122.00617790222168,ACCEPTED
26,machine2-N2,3.9,62.7,84.89999999999999,0.6478857142857143,0.5714285714285714,1.0,CV_INFERENCE,51.993608474731445,ACCEPTED
27,machine2-N3,3.3000000000000003,62.8,84.89999999999999,0.6497857142857143,0.5714285714285714,1.0,CV_INFERENCE,61.56110763549805,ACCEPTED
28,machine2-N1,3.8,63.0,84.89999999999999,0.6476357142857142,0.5714285714285714,1.0,CV_INFERENCE,61.56587600708008,ACCEPTED
29,machine1-N2,1.2,50.5,74.3,0.6276357142857143,0.5714285714285714,0.3,CV_INFERENCE,23.237228393554688,ACCEPTED
